,message,timestamp
14543,A Greenbelt-bound Green Line train at Naylor Road was offloaded due to a brake problem. Customers experienced a 12-minute delay.,2013-02-07 11:14:00
14544,A Shady Grove-bound Red Line train at Fort Totten was offloaded due to a brake problem. Customers experienced a 5-minute delay.,2013-02-07 14:43:00
14545,A Silver Spring-bound Red Line train at Van Ness was offloaded due to a brake problem. Customers experienced a 3-minute delay.,2013-02-07 16:09:00
14546,A Franconia-Springfield-bound Blue Line train at Ronald Reagan Washington National Airport was offloaded due to a brake problem. Several trains were single tracked around the incident train. Customers experienced a 26-minute delay.,2013-02-07 16:38:00
14547,A New Carrollton-bound Orange Line train at Virginia Square was expressed for schedule adherence/improved train spacing.,2013-02-07 16:56:00
14548,A Largo Town Center-bound Blue Line train at Arlington Cemetery was offloaded and turned back for schedule adherence/improved train spacing.,2013-02-07 16:56:00
14549,A Vienna-bound Orange Line train at Dunn Loring was expressed for schedule adherence/improved train spacing.,2013-02-07 18:55:00
14550,A Shady Grove-bound Red Line train at Silver Spring was delayed 15 minutes due to a signal problem.,2013-02-06 05:10:00
14551,A Greenbelt-bound Green Line train at West Hyattsville was expressed for schedule adherence/improved train spacing.,2013-02-06 07:07:00
14552,A Greenbelt-bound Green Line train at College Park was expressed for schedule adherence/improved train spacing.,2013-02-06 07:15:00
14553,A Shady Grove-bound Red Line train at Farragut North was offloaded due to a brake problem. Customers experienced a 6-minute delay.,2013-02-06 08:53:00
14554,A Shady Grove-bound Red Line train at Tenleytown was offloaded due to a door problem. Customers experienced an 8-minute delay.,2013-02-06 16:13:00
14555,"A Mt. Vernon Sq-bound Yellow Line train at Huntington did not operate, resulting in a 7-minute gap in service.",2013-02-06 16:56:00
14556,A New Carrollton-bound Orange Line train at Deanwood was expressed for schedule adherence/improved train spacing.,2013-02-06 18:00:00
14557,"A Huntington-bound Yellow Line train at Braddock Road did not operate, resulting in a 6-minute gap in service.",2013-02-06 18:06:00
14558,A Vienna-bound Orange Line train at East Falls Church was delayed 4 minutes due to a sick customer.,2013-02-05 06:49:00
14559,A Largo Town Center-bound Blue Line train at Franconia-Springfield was delayed 6 minutes due to an operational problem.,2013-02-05 07:22:00
14560,A Glenmont-bound Red Line train at Cleveland Park was delayed 12 minutes due to an equipment problem.,2013-02-05 07:23:00
14561,A Greenbelt-bound Green Line train at Suitland was offloaded due to a door problem. Customers experienced a 15-minute delay.,2013-02-05 11:48:00
14562,A New Carrollton-bound Orange Line train at Eastern Market was delayed 5 minutes due to police activity.,2013-02-05 14:06:00
14563,A Mt. Vernon Sq-bound Yellow Line train at Pentagon was offloaded due to a door problem. Customers experienced a 10-minute delay.,2013-02-05 17:30:00
14564,A Glenmont-bound Red Line train at Wheaton was expressed for schedule adherence/improved train spacing.,2013-02-05 17:56:00
14565,A Shady Grove-bound Red Line train at Bethesda was expressed for schedule adherence/improved train spacing.,2013-02-05 18:02:00
14566,A Branch Avenue-bound Green Line train at Greenbelt was offloaded due to a brake problem. Several trains were single tracked around the incident train. Customers experienced a 23-minute delay.,2013-02-04 05:01:00
14567,A Branch Avenue-bound Green Line train at Greenbelt was delayed 10 minutes due to the disabled Green Line train.,2013-02-04 05:14:00
14568,A Franconia-Springfield-bound Yellow Line train at Greenbelt was delayed 6 minutes due to the disabled Green Line train.,2013-02-04 05:20:00
14569,"A Franconia-Springfield-bound Blue Line train at Largo Town Center did not operate, resulting in a 6-minute gap in service.",2013-02-04 05:54:00
14570,A Glenmont-bound Red Line train at Rhode Island Avenue was offloaded due to a door problem. Customers experienced an 8-minute delay.,2013-02-04 06:50:00
14571,A Glenmont-bound Red Line train at Medical Center was offloaded due to a door problem. Customers experienced a 9-minute delay.,2013-02-04 08:41:00
14572,A New Carrollton-bound Orange Line train at Courthouse was offloaded due to a door problem. Customers experienced a 6-minute delay.,2013-02-04 08:42:00
14573,A Franconia-Springfield-bound Yellow Line train at Greenbelt was delayed 12 minutes due to an equipment problem.,2013-02-04 16:01:00
14574,A Branch Avenue-bound Green Line train at Suitland was expressed for schedule adherence/improved train spacing.,2013-02-04 16:54:00
14575,"A Shady Grove-bound Red Line train at Grosvenor was offloaded due to a sick customer. Several trains were single tracked around the incident train. Customers experienced up to 20 minute delays. 5:35 p.m. A Greenbelt-bound Green Line train at Branch Avenue did not operate, resulting in a 6-minute gap in service.",2013-02-04 17:13:00
14576,A Vienna-bound Orange Line train at West Falls Church was delayed 6 minutes due to an operational problem.,2013-02-03 07:21:00
14577,"A Largo Town Center-bound Blue Line train at Franconia-Springfield did not operate, resulting in a 15-minute gap in service.",2013-02-03 07:45:00
14578,"A New Carrollton-bound Orange Line train at West Falls Church did not operate, resulting in a 5-minute gap in service.",2013-02-03 07:50:00
14579,A Shady Grove-bound Red Line train at Cleveland Park was offloaded due to a door problem. Customers experienced a 9-minute delay.,2013-02-03 16:40:00
14580,A Branch Avenue-bound Green Line train at Greenbelt was delayed due to a track problem. Green Line trains were single tracked between Greenbelt and College Park until approximately 11:30 a.m. Customers experienced up to 15 minute delays.,2013-02-02 08:18:00
14581,A Glenmont-bound Red Line train at Medical Center was delayed due to a track problem. Red Line trains were single tracked between Friendship Heights and Medical Center until approximately 12:30 p.m. Customers experienced up to 15 minute delays.,2013-02-02 09:57:00
14582,A Shady Grove-bound Red Line train at Fort Totten was offloaded due to a door problem. Customers experienced an 8-minute delay.,2013-02-02 10:22:00
14583,A Huntington-bound Yellow Line train at King Street was delayed 4 minutes due to a door problem.,2013-02-02 11:22:00
14584,A New Carrollton-bound Orange Line train at West Falls Church was delayed 8 minutes due to a signal problem.,2013-02-02 18:51:00
14585,A Vienna-bound Orange Line train at Smithsonian was delayed 9 minutes due to police activity.,2013-02-02 20:15:00
14586,A New Carrollton-bound Orange Line train at Smithsonian was delayed 9 minutes due to police activity.,2013-02-02 20:15:00
14587,A New Carrollton-bound Orange Line train at Cheverly was delayed 4 minutes due to police activity.,2013-02-02 20:42:00
14588,A Shady Grove-bound Red Line train at Rhode Island Avenue was delayed 4 minutes due to police activity.,2013-02-02 20:47:00
14589,A Grosvenor-bound Red Line train at Judiciary Square was offloaded due to a brake problem. Customers experienced a 3-minute delay.,2013-02-01 07:18:00
14590,A Mt. Vernon Sq-bound Yellow Line train at Huntington was delayed 5 minutes due to an equipment problem.,2013-02-01 07:44:00
14591,A Glenmont-bound Red Line train at Bethesda was offloaded due to an equipment problem. Customers experienced a 6-minute delay.,2013-02-01 07:50:00
14592,A Glenmont-bound Red Line train at Dupont Circle was offloaded due to a door problem. Customers experienced an 11-minute delay.,2013-02-01 09:47:00
14593,A Greenbelt-bound Green Line train at L’Enfant Plaza was offloaded due to a door problem. Customers experienced a 14-minute delay.,2013-02-01 16:36:00
14594,A Glenmont-bound Red Line train at Judiciary Square was delayed 5 minutes due to a sick customer.,2013-02-01 17:13:00
14595,A Glenmont-bound Red Line train at Silver Spring was delayed 6 minutes due to an equipment problem.,2013-02-01 17:43:00
14596,A Vienna-bound Orange Line train at Dunn Loring was expressed for schedule adherence/improved train spacing.,2013-02-01 17:46:00
14597,A Greenbelt-bound Green Line train at Congress Heights was offloaded due to an equipment problem. Customers experienced a 4-minute delay.,2013-02-01 18:38:00
14598,A Silver Spring-bound Red Line train at NoMa-Gallaudet was offloaded due to an equipment problem. Customers experienced a 6-minute delay.,2013-02-01 18:44:00
14599,A Branch Avenue-bound Green Line train at Georgia Avenue was delayed 4 minutes due to police activity.,2013-02-01 19:09:00
14600,A Greenbelt-bound Green Line train at U Street was delayed 4 minutes due to police activity.,2013-02-01 19:22:00
14601,A Vienna-bound Orange Line train at Dunn Loring was offloaded due to a sick customer. Several trains were single tracked around the incident train. Customers experienced a 9-minute delay.,2013-02-01 19:32:00
14602,A Vienna-bound Orange Line train at West Falls Church was offloaded and rerouted to New Carrollton for schedule adherence/improved train spacing.,2013-02-01 19:54:00
14603,A Largo Town Center-bound Blue Line train at Ronald Reagan Washington National Airport was offloaded due to a door problem. Customers experienced a 12-minute delay.,2013-02-01 20:09:00
14604,A Fort Totten-bound Yellow Line train at Braddock Road was delayed 9 minutes due to a brake problem.,2013-02-01 20:51:00
14605,A Glenmont-bound Red Line train at Gallery Place was offloaded due to a brake problem. Customers experienced a 6-minute delay.,2013-01-31 06:50:00
14606,"A Greenbelt-bound Green Line train at Branch Avenue did not operate, resulting in a 4-minute gap in service.",2013-01-31 07:55:00
14607,A Greenbelt-bound Green Line train at Waterfront was delayed 4 minutes due to a door problem.,2013-01-31 08:49:00
14608,A Largo Town Center-bound Blue Line train at Crystal City was delayed 6 minutes due to a door problem.,2013-01-31 09:43:00
14609,A Glenmont-bound Red Line train at Wheaton was offloaded due to a door problem. Customers experienced a 17-minute delay.,2013-01-31 10:05:00
14610,A Franconia-Springfield-bound Blue Line train at Federal Center SW was offloaded due to an equipment problem. Customers experienced an 8-minute delay.,2013-01-31 11:10:00
14611,A Fort Totten-bound Yellow Line train at Ronald Reagan Washington National Airport was delayed 5 minutes due to an equipment problem.,2013-01-31 14:42:00
14612,A Glenmont-bound Red Line train at Tenleytown was offloaded due to a brake problem. Customers experienced a 3-minute delay.,2013-01-31 15:14:00
14613,A Glenmont-bound Red Line train at Medical Center was offloaded due to a brake problem. Customers experienced a 3-minute delay.,2013-01-31 17:46:00
14614,A New Carrollton-bound Orange Line train at West Falls Church was offloaded due to an equipment problem. Customers experienced a 7-minute delay.,2013-01-31 17:55:00
14615,A Vienna-bound Orange Line train at New Carrollton was delayed 6 minutes due to an operational problem.,2013-01-31 18:05:00
14616,A Vienna-bound Orange Line train at Stadium-Armory was offloaded due to a brake problem. Customers experienced an 8-minute delay.,2013-01-31 19:09:00
14617,A New Carrollton-bound Orange Line train at L’Enfant Plaza was delayed 7 minutes due to an operational problem.,2013-01-31 20:21:00
14618,A Shady Grove-bound Red Line train at Metro Center was offloaded due to a door problem. Customers experienced a 15-minute delay.,2013-01-30 05:38:00
14619,"A Largo Town Center-bound Blue Line train at Franconia-Springfield did not operate, resulting in a 6-minute gap in service.",2013-01-30 06:28:00
14620,A Huntington-bound Yellow Line train at Eisenhower Avenue was expressed for schedule adherence/improved train spacing.,2013-01-30 08:09:00
14621,A Glenmont-bound Red Line train at Twinbrook was offloaded due to a brake problem. Customers experienced a 9-minute delay.,2013-01-30 13:49:00
14622,A Vienna-bound Orange Line train at West Falls Church was offloaded due to a brake problem. Customers experienced a 6-minute delay.,2013-01-30 15:54:00
14623,A Huntington-bound Yellow Line train at Shaw-Howard University was offloaded due to an equipment problem. Customers experienced a 6-minute delay.,2013-01-30 16:00:00
14624,A New Carrollton-bound Orange Line train at Vienna was delayed 5 minutes due to an equipment problem.,2013-01-30 16:07:00
